timestamp_utc,t_rel_sec,ecg_mV,event
2025-11-12T01:22:12.420954+00:00,0.000000,0.000000,
2025-11-12T01:22:12.425954+00:00,0.005000,0.000000,
2025-11-12T01:22:12.430954+00:00,0.010000,-0.001140,
2025-11-12T01:22:12.435954+00:00,0.015000,0.000000,
2025-11-12T01:22:12.440954+00:00,0.020000,0.016720,
2025-11-12T01:22:12.445954+00:00,0.025000,-0.072200,
2025-11-12T01:22:12.450954+00:00,0.030000,-0.006080,
2025-11-12T01:22:12.455954+00:00,0.035000,0.431300,
2025-11-12T01:22:12.460954+00:00,0.040000,-0.511100,
2025-11-12T01:22:12.465954+00:00,0.045000,-1.435260,
2025-11-12T01:22:12.470954+00:00,0.050000,1.979420,
2025-11-12T01:22:12.475954+00:00,0.055000,3.952380,
2025-11-12T01:22:12.480954+00:00,0.060000,-3.892720,
2025-11-12T01:22:12.485954+00:00,0.065000,-12.984980,
2025-11-12T01:22:12.490954+00:00,0.070000,-5.694680,
2025-11-12T01:22:12.495954+00:00,0.075000,19.166060,
2025-11-12T01:22:12.500954+00:00,0.080000,40.787680,
2025-11-12T01:22:12.505954+00:00,0.085000,41.302960,
2025-11-12T01:22:12.510954+00:00,0.090000,26.910460,
2025-11-12T01:22:12.515954+00:00,0.095000,16.890620,
2025-11-12T01:22:12.520954+00:00,0.100000,17.167260,
2025-11-12T01:22:12.525954+00:00,0.105000,18.495740,
2025-11-12T01:22:12.530954+00:00,0.110000,17.356880,
2025-11-12T01:22:12.535954+00:00,0.115000,16.908860,
2025-11-12T01:22:12.540954+00:00,0.120000,16.992840,
2025-11-12T01:22:12.545954+00:00,0.125000,16.757240,
2025-11-12T01:22:12.550954+00:00,0.130000,16.542160,
2025-11-12T01:22:12.555954+00:00,0.135000,16.371540,
2025-11-12T01:22:12.560954+00:00,0.140000,16.186100,
2025-11-12T01:22:12.565954+00:00,0.145000,15.995720,
2025-11-12T01:22:12.570954+00:00,0.150000,15.789760,
2025-11-12T01:22:12.575954+00:00,0.155000,15.567460,
2025-11-12T01:22:12.580954+00:00,0.160000,15.344780,
2025-11-12T01:22:12.585954+00:00,0.165000,15.127800,
2025-11-12T01:22:12.590954+00:00,0.170000,14.907780,
2025-11-12T01:22:12.595954+00:00,0.175000,14.672180,
2025-11-12T01:22:12.600954+00:00,0.180000,14.424040,
2025-11-12T01:22:12.605954+00:00,0.185000,14.179320,
2025-11-12T01:22:12.610954+00:00,0.190000,13.946000,
2025-11-12T01:22:12.615954+00:00,0.195000,13.721040,
